,Name,Age,Gender,Race
11023,92_1_2_20170110182855209.jpg.chip.jpg,92.0,1.0,2.0
5984,49_1_0_20170110125307207.jpg.chip.jpg,49.0,1.0,0.0
17819,24_1_0_20170116215636399.jpg.chip.jpg,24.0,1.0,0.0
3056,49_1_0_20170109220855652.jpg.chip.jpg,49.0,1.0,0.0
12530,57_1_0_20170109220740803.jpg.chip.jpg,57.0,1.0,0.0
11278,32_0_0_20170117133448148.jpg.chip.jpg,32.0,0.0,0.0
3100,37_0_3_20170119193258657.jpg.chip.jpg,37.0,0.0,3.0
17230,26_0_2_20170117172558276.jpg.chip.jpg,26.0,0.0,2.0
16010,33_1_1_20170113000848177.jpg.chip.jpg,33.0,1.0,1.0
17708,28_1_2_20170116162147060.jpg.chip.jpg,28.0,1.0,2.0
4310,28_1_0_20170113001234883.jpg.chip.jpg,28.0,1.0,0.0
5165,55_0_2_20170109013414020.jpg.chip.jpg,55.0,0.0,2.0
17754,26_0_4_20170108224531895.jpg.chip.jpg,26.0,0.0,4.0
12344,30_1_0_20170117203639423.jpg.chip.jpg,30.0,1.0,0.0
14795,29_0_0_20170105163908828.jpg.chip.jpg,29.0,0.0,0.0
3545,25_1_0_20170103175643807.jpg.chip.jpg,25.0,1.0,0.0
2127,48_0_3_20170109141132255.jpg.chip.jpg,48.0,0.0,3.0
2284,35_1_1_20170109132740903.jpg.chip.jpg,35.0,1.0,1.0
21321,27_1_0_20170116173136538.jpg.chip.jpg,27.0,1.0,0.0
10406,15_1_0_20170109204150999.jpg.chip.jpg,15.0,1.0,0.0
19689,60_1_0_20170110122932443.jpg.chip.jpg,60.0,1.0,0.0
384,20_0_0_20170104230054071.jpg.chip.jpg,20.0,0.0,0.0
19848,26_0_1_20170113151947665.jpg.chip.jpg,26.0,0.0,1.0
21583,51_0_1_20170113175204771.jpg.chip.jpg,51.0,0.0,1.0
2053,8_0_0_20170103210941483.jpg.chip.jpg,8.0,0.0,0.0
13183,90_0_0_20170111224014347.jpg.chip.jpg,90.0,0.0,0.0
23637,26_0_0_20170116181255495.jpg.chip.jpg,26.0,0.0,0.0
2348,25_0_4_20170117144100122.jpg.chip.jpg,25.0,0.0,4.0
22590,26_1_2_20170104020703028.jpg.chip.jpg,26.0,1.0,2.0
5870,10_0_4_20170104010810728.jpg.chip.jpg,10.0,0.0,4.0
12258,24_1_0_20170117150909051.jpg.chip.jpg,24.0,1.0,0.0
6666,26_1_1_20170113012032526.jpg.chip.jpg,26.0,1.0,1.0
20716,13_1_0_20170104005742384.jpg.chip.jpg,13.0,1.0,0.0
9582,1_1_2_20161219140803696.jpg.chip.jpg,1.0,1.0,2.0
17743,24_1_2_20170116174432626.jpg.chip.jpg,24.0,1.0,2.0
6025,22_1_1_20170114030733636.jpg.chip.jpg,22.0,1.0,1.0
4810,50_1_0_20170110123120845.jpg.chip.jpg,50.0,1.0,0.0
19958,26_0_1_20170120140251905.jpg.chip.jpg,26.0,0.0,1.0
4676,85_1_0_20170110183621661.jpg.chip.jpg,85.0,1.0,0.0
5476,58_0_3_20170119211718370.jpg.chip.jpg,58.0,0.0,3.0
6891,24_0_4_20170117145152514.jpg.chip.jpg,24.0,0.0,4.0
21762,93_1_0_20170120225257592.jpg.chip.jpg,93.0,1.0,0.0
4967,58_0_0_20170117153829116.jpg.chip.jpg,58.0,0.0,0.0
1835,34_0_0_20170117134909111.jpg.chip.jpg,34.0,0.0,0.0
4485,60_0_0_20170109013457906.jpg.chip.jpg,60.0,0.0,0.0
7187,32_1_4_20170105165021555.jpg.chip.jpg,32.0,1.0,4.0
1464,52_0_0_20170104212221772.jpg.chip.jpg,52.0,0.0,0.0
4297,35_0_3_20170117182830027.jpg.chip.jpg,35.0,0.0,3.0
11986,34_1_1_20170117173309216.jpg.chip.jpg,34.0,1.0,1.0
1828,1_1_3_20161219225515600.jpg.chip.jpg,1.0,1.0,3.0
8233,30_0_0_20170117181302740.jpg.chip.jpg,30.0,0.0,0.0
12622,37_0_2_20170116192053826.jpg.chip.jpg,37.0,0.0,2.0
21716,26_1_0_20170113000016345.jpg.chip.jpg,26.0,1.0,0.0
13035,34_0_0_20170117134906182.jpg.chip.jpg,34.0,0.0,0.0
10585,68_0_1_20170117172339634.jpg.chip.jpg,68.0,0.0,1.0
7278,78_0_2_20170112224456107.jpg.chip.jpg,78.0,0.0,2.0
21584,16_0_0_20170110231636100.jpg.chip.jpg,16.0,0.0,0.0
17058,42_0_0_20170117203914696.jpg.chip.jpg,42.0,0.0,0.0
22391,23_1_3_20170104231559289.jpg.chip.jpg,23.0,1.0,3.0
16890,76_0_4_20170111222611809.jpg.chip.jpg,76.0,0.0,4.0
6661,35_1_0_20170116235700676.jpg.chip.jpg,35.0,1.0,0.0
11532,16_0_0_20170110232315216.jpg.chip.jpg,16.0,0.0,0.0
920,24_1_1_20170115235014974.jpg.chip.jpg,24.0,1.0,1.0
1153,29_0_1_20170116002244586.jpg.chip.jpg,29.0,0.0,1.0
9814,28_1_2_20170116190142300.jpg.chip.jpg,28.0,1.0,2.0
10662,1_0_3_20161220144830816.jpg.chip.jpg,1.0,0.0,3.0
130,34_0_1_20170117165134738.jpg.chip.jpg,34.0,0.0,1.0
12923,41_1_0_20170109141200997.jpg.chip.jpg,41.0,1.0,0.0
14153,26_1_4_20170117201855518.jpg.chip.jpg,26.0,1.0,4.0
20393,62_1_1_20170112233640592.jpg.chip.jpg,62.0,1.0,1.0
1651,1_0_2_20161219212502046.jpg.chip.jpg,1.0,0.0,2.0
7186,27_0_3_20170119193400258.jpg.chip.jpg,27.0,0.0,3.0
18989,1_1_3_20161219224458872.jpg.chip.jpg,1.0,1.0,3.0
20468,55_0_0_20170117185928552.jpg.chip.jpg,55.0,0.0,0.0
14119,26_1_2_20170116180548534.jpg.chip.jpg,26.0,1.0,2.0
2764,51_0_0_20170104212200845.jpg.chip.jpg,51.0,0.0,0.0
11267,84_1_0_20170110140658706.jpg.chip.jpg,84.0,1.0,0.0
15427,42_0_0_20170117154827918.jpg.chip.jpg,42.0,0.0,0.0
11537,65_0_0_20170120224637535.jpg.chip.jpg,65.0,0.0,0.0
3440,35_0_0_20170120223253707.jpg.chip.jpg,35.0,0.0,0.0
18798,15_1_4_20170103223416559.jpg.chip.jpg,15.0,1.0,4.0
12954,25_1_2_20170116175241325.jpg.chip.jpg,25.0,1.0,2.0
21998,37_1_0_20170103183012994.jpg.chip.jpg,37.0,1.0,0.0
3613,2_1_2_20161219151404675.jpg.chip.jpg,2.0,1.0,2.0
12268,29_1_1_20170112231815517.jpg.chip.jpg,29.0,1.0,1.0
22048,30_0_0_20170117001126198.jpg.chip.jpg,30.0,0.0,0.0
17022,26_1_3_20170104232408872.jpg.chip.jpg,26.0,1.0,3.0
14385,18_0_1_20170120134900190.jpg.chip.jpg,18.0,0.0,1.0
11324,35_0_0_20170117171508484.jpg.chip.jpg,35.0,0.0,0.0
15180,90_1_2_20170111221639268.jpg.chip.jpg,90.0,1.0,2.0
12331,61_1_0_20170117192157499.jpg.chip.jpg,61.0,1.0,0.0
14948,47_1_0_20170117140025374.jpg.chip.jpg,47.0,1.0,0.0
21709,35_1_0_20170117092628774.jpg.chip.jpg,35.0,1.0,0.0
11423,46_0_0_20170116214417440.jpg.chip.jpg,46.0,0.0,0.0
22443,1_0_0_20161219200139603.jpg.chip.jpg,1.0,0.0,0.0
11750,55_0_3_20170104205819579.jpg.chip.jpg,55.0,0.0,3.0
10357,1_1_3_20161219225943008.jpg.chip.jpg,1.0,1.0,3.0
15269,2_1_4_20161221201717930.jpg.chip.jpg,2.0,1.0,4.0
94,18_1_0_20170117140252214.jpg.chip.jpg,18.0,1.0,0.0
12047,48_0_1_20170111203317713.jpg.chip.jpg,48.0,0.0,1.0
10036,49_1_0_20170103181849281.jpg.chip.jpg,49.0,1.0,0.0
8980,31_1_4_20170117203017127.jpg.chip.jpg,31.0,1.0,4.0
20620,68_0_0_20170111200645876.jpg.chip.jpg,68.0,0.0,0.0
15025,60_0_0_20170117192002666.jpg.chip.jpg,60.0,0.0,0.0
6173,1_0_3_20161220144649151.jpg.chip.jpg,1.0,0.0,3.0
6338,45_0_0_20170120220616729.jpg.chip.jpg,45.0,0.0,0.0
5111,62_1_0_20170110182008441.jpg.chip.jpg,62.0,1.0,0.0
2607,34_0_4_20170117141716057.jpg.chip.jpg,34.0,0.0,4.0
7264,26_1_2_20170116184232333.jpg.chip.jpg,26.0,1.0,2.0
21135,26_1_0_20170117091638287.jpg.chip.jpg,26.0,1.0,0.0
14345,26_0_3_20170119180528140.jpg.chip.jpg,26.0,0.0,3.0
16498,26_1_3_20170119192127618.jpg.chip.jpg,26.0,1.0,3.0
12116,15_1_1_20170104005130400.jpg.chip.jpg,15.0,1.0,1.0
13538,26_0_0_20170117195617829.jpg.chip.jpg,26.0,0.0,0.0
4448,25_1_3_20170119153526538.jpg.chip.jpg,25.0,1.0,3.0
14127,25_1_0_20170117145650515.jpg.chip.jpg,25.0,1.0,0.0
16516,66_0_0_20170117000141332.jpg.chip.jpg,66.0,0.0,0.0
8268,66_1_0_20170110132126931.jpg.chip.jpg,66.0,1.0,0.0
8276,46_0_4_20170103235306699.jpg.chip.jpg,46.0,0.0,4.0
19076,63_0_0_20170104185626214.jpg.chip.jpg,63.0,0.0,0.0
6552,28_1_0_20170117020138207.jpg.chip.jpg,28.0,1.0,0.0
7837,23_1_0_20170117144901132.jpg.chip.jpg,23.0,1.0,0.0
4060,30_0_3_20170117144301762.jpg.chip.jpg,30.0,0.0,3.0
15024,1_0_0_20170109191105641.jpg.chip.jpg,1.0,0.0,0.0
17110,31_1_1_20170116224134208.jpg.chip.jpg,31.0,1.0,1.0
7697,3_1_3_20161219225423312.jpg.chip.jpg,3.0,1.0,3.0
902,50_0_1_20170117181702370.jpg.chip.jpg,50.0,0.0,1.0
1737,50_0_0_20170117135618315.jpg.chip.jpg,50.0,0.0,0.0
23243,28_0_4_20170117021421106.jpg.chip.jpg,28.0,0.0,4.0
2301,38_0_0_20170117120142691.jpg.chip.jpg,38.0,0.0,0.0
2065,51_0_0_20170120222851682.jpg.chip.jpg,51.0,0.0,0.0
19611,26_1_2_20170116180346479.jpg.chip.jpg,26.0,1.0,2.0
12984,45_0_3_20170119200329836.jpg.chip.jpg,45.0,0.0,3.0
17848,29_1_2_20170104021825031.jpg.chip.jpg,29.0,1.0,2.0
5673,44_0_4_20170103235250676.jpg.chip.jpg,44.0,0.0,4.0
18072,26_1_0_20170117175315496.jpg.chip.jpg,26.0,1.0,0.0
7077,85_1_2_20170110183530796.jpg.chip.jpg,85.0,1.0,2.0
8098,31_0_0_20170117175719891.jpg.chip.jpg,31.0,0.0,0.0
9970,27_1_0_20170117150925811.jpg.chip.jpg,27.0,1.0,0.0
15641,26_0_0_20170117170706453.jpg.chip.jpg,26.0,0.0,0.0
13553,27_0_4_20170117012822305.jpg.chip.jpg,27.0,0.0,4.0
10503,28_0_1_20170116193402600.jpg.chip.jpg,28.0,0.0,1.0
6348,9_0_4_20170110215354740.jpg.chip.jpg,9.0,0.0,4.0
15619,35_0_2_20170116174634892.jpg.chip.jpg,35.0,0.0,2.0
13484,31_0_0_20170113182014086.jpg.chip.jpg,31.0,0.0,0.0
22657,8_1_0_20170109204450889.jpg.chip.jpg,8.0,1.0,0.0
20686,26_1_0_20170117174641318.jpg.chip.jpg,26.0,1.0,0.0
19264,26_1_3_20170104235111171.jpg.chip.jpg,26.0,1.0,3.0
253,25_1_4_20161220222242243.jpg.chip.jpg,25.0,1.0,4.0
6235,12_0_4_20170103200555927.jpg.chip.jpg,12.0,0.0,4.0
22570,61_0_0_20170117192103475.jpg.chip.jpg,61.0,0.0,0.0
2308,70_0_0_20170104185838254.jpg.chip.jpg,70.0,0.0,0.0
571,28_0_0_20170105164834828.jpg.chip.jpg,28.0,0.0,0.0
14363,1_0_2_20161219151035204.jpg.chip.jpg,1.0,0.0,2.0
15460,65_1_0_20170110123555351.jpg.chip.jpg,65.0,1.0,0.0
12338,2_1_2_20161219162334438.jpg.chip.jpg,2.0,1.0,2.0
17361,1_0_0_20161219190621290.jpg.chip.jpg,1.0,0.0,0.0
14607,37_0_3_20170109012450792.jpg.chip.jpg,37.0,0.0,3.0
22212,37_1_0_20170104194539720.jpg.chip.jpg,37.0,1.0,0.0
6097,22_1_1_20170113011834360.jpg.chip.jpg,22.0,1.0,1.0
6072,58_0_0_20170117191839091.jpg.chip.jpg,58.0,0.0,0.0
21238,68_0_1_20170117194555228.jpg.chip.jpg,68.0,0.0,1.0
15377,37_1_0_20170105172729613.jpg.chip.jpg,37.0,1.0,0.0
8886,15_1_0_20170109214626752.jpg.chip.jpg,15.0,1.0,0.0
4846,84_1_0_20170120225946337.jpg.chip.jpg,84.0,1.0,0.0
19891,45_1_0_20170117174646542.jpg.chip.jpg,45.0,1.0,0.0
22754,25_0_1_20170116003152620.jpg.chip.jpg,25.0,0.0,1.0
8710,1_0_3_20161219230004880.jpg.chip.jpg,1.0,0.0,3.0
22871,31_1_1_20170117094849113.jpg.chip.jpg,31.0,1.0,1.0
16155,26_1_2_20170116180315571.jpg.chip.jpg,26.0,1.0,2.0
10259,23_1_2_20170116173143018.jpg.chip.jpg,23.0,1.0,2.0
18427,36_0_2_20170103235656733.jpg.chip.jpg,36.0,0.0,2.0
7270,33_1_0_20170117174746798.jpg.chip.jpg,33.0,1.0,0.0
215,22_1_4_20170103223356448.jpg.chip.jpg,22.0,1.0,4.0
7998,1_1_2_20161219202106997.jpg.chip.jpg,1.0,1.0,2.0
5124,1_0_0_20170110213005631.jpg.chip.jpg,1.0,0.0,0.0
7482,27_0_3_20170117144316835.jpg.chip.jpg,27.0,0.0,3.0
18209,27_1_0_20170116221800786.jpg.chip.jpg,27.0,1.0,0.0
10350,28_0_1_20170117021549834.jpg.chip.jpg,28.0,0.0,1.0
4385,60_1_1_20170110123215950.jpg.chip.jpg,60.0,1.0,1.0
13509,75_1_0_20170110182543266.jpg.chip.jpg,75.0,1.0,0.0
19252,2_1_0_20170109191841423.jpg.chip.jpg,2.0,1.0,0.0
2419,51_0_1_20170117173705235.jpg.chip.jpg,51.0,0.0,1.0
21409,30_1_0_20170117181542323.jpg.chip.jpg,30.0,1.0,0.0
15927,35_0_3_20170116235352900.jpg.chip.jpg,35.0,0.0,3.0
16517,24_1_0_20170117150517123.jpg.chip.jpg,24.0,1.0,0.0
19735,35_0_0_20170117143217969.jpg.chip.jpg,35.0,0.0,0.0
8922,45_0_3_20170119203815607.jpg.chip.jpg,45.0,0.0,3.0
6851,26_0_4_20170117153243021.jpg.chip.jpg,26.0,0.0,4.0
14762,48_0_3_20170119205336640.jpg.chip.jpg,48.0,0.0,3.0
9683,6_1_4_20161221200321777.jpg.chip.jpg,6.0,1.0,4.0
1352,26_1_1_20170114031102802.jpg.chip.jpg,26.0,1.0,1.0
9385,35_1_0_20170103182720889.jpg.chip.jpg,35.0,1.0,0.0
21101,28_0_3_20170119211528073.jpg.chip.jpg,28.0,0.0,3.0
3207,24_1_2_20170116174406776.jpg.chip.jpg,24.0,1.0,2.0
18157,25_0_0_20170116220630282.jpg.chip.jpg,25.0,0.0,0.0
18605,48_0_1_20170104212527708.jpg.chip.jpg,48.0,0.0,1.0
10568,49_1_0_20170117160609295.jpg.chip.jpg,49.0,1.0,0.0
18320,72_1_0_20170104213629773.jpg.chip.jpg,72.0,1.0,0.0
18244,24_1_2_20170116173426810.jpg.chip.jpg,24.0,1.0,2.0
5916,26_0_3_20170117154558934.jpg.chip.jpg,26.0,0.0,3.0
1156,39_1_0_20170105000920922.jpg.chip.jpg,39.0,1.0,0.0
15121,23_1_4_20170104011031984.jpg.chip.jpg,23.0,1.0,4.0
20565,28_0_4_20170116002326539.jpg.chip.jpg,28.0,0.0,4.0
22419,60_0_2_20170116193528583.jpg.chip.jpg,60.0,0.0,2.0
8647,32_1_1_20170112210352980.jpg.chip.jpg,32.0,1.0,1.0
20414,65_0_0_20170116233738861.jpg.chip.jpg,65.0,0.0,0.0
20506,45_0_0_20170117121756358.jpg.chip.jpg,45.0,0.0,0.0
8695,80_1_0_20170110122234919.jpg.chip.jpg,80.0,1.0,0.0
13443,78_0_0_20170111200159377.jpg.chip.jpg,78.0,0.0,0.0
18374,52_0_2_20170116183811379.jpg.chip.jpg,52.0,0.0,2.0
8450,79_0_1_20170111223356803.jpg.chip.jpg,79.0,0.0,1.0
10499,1_0_0_20170110213043946.jpg.chip.jpg,1.0,0.0,0.0
12492,72_0_2_20170112205400276.jpg.chip.jpg,72.0,0.0,2.0
8711,41_0_0_20170117154651236.jpg.chip.jpg,41.0,0.0,0.0
20193,36_1_0_20170117135850660.jpg.chip.jpg,36.0,1.0,0.0
9061,28_1_0_20170105164921188.jpg.chip.jpg,28.0,1.0,0.0
8556,45_0_0_20170117183147982.jpg.chip.jpg,45.0,0.0,0.0
17505,10_1_0_20170109204617417.jpg.chip.jpg,10.0,1.0,0.0
12127,4_0_0_20170105183540567.jpg.chip.jpg,4.0,0.0,0.0
6894,24_1_0_20170116205900085.jpg.chip.jpg,24.0,1.0,0.0
15635,36_1_0_20170103183422618.jpg.chip.jpg,36.0,1.0,0.0
10994,30_1_2_20170116175923384.jpg.chip.jpg,30.0,1.0,2.0
7223,35_1_2_20170112191512046.jpg.chip.jpg,35.0,1.0,2.0
3726,26_1_1_20170117153740629.jpg.chip.jpg,26.0,1.0,1.0
16171,32_1_0_20170104171643865.jpg.chip.jpg,32.0,1.0,0.0
13209,1_0_0_20161219222101551.jpg.chip.jpg,1.0,0.0,0.0
7393,1_1_3_20161220145228183.jpg.chip.jpg,1.0,1.0,3.0
21517,25_1_2_20170116175255617.jpg.chip.jpg,25.0,1.0,2.0
1203,25_1_0_20170117141421609.jpg.chip.jpg,25.0,1.0,0.0
16932,21_0_4_20161223214834033.jpg.chip.jpg,21.0,0.0,4.0
4577,25_0_1_20170113151354352.jpg.chip.jpg,25.0,0.0,1.0
15096,55_1_1_20170113185105936.jpg.chip.jpg,55.0,1.0,1.0
1878,1_1_4_20170109193346573.jpg.chip.jpg,1.0,1.0,4.0
6678,40_1_0_20170120133632861.jpg.chip.jpg,40.0,1.0,0.0
12914,26_0_3_20170119191754105.jpg.chip.jpg,26.0,0.0,3.0
12379,26_0_0_20170119172232809.jpg.chip.jpg,26.0,0.0,0.0
9500,40_0_0_20170104205634244.jpg.chip.jpg,40.0,0.0,0.0
17140,26_1_0_20170117173801797.jpg.chip.jpg,26.0,1.0,0.0
8211,63_0_0_20170120223438029.jpg.chip.jpg,63.0,0.0,0.0
7768,16_1_0_20170102234728107.jpg.chip.jpg,16.0,1.0,0.0
4715,36_0_0_20170120221426365.jpg.chip.jpg,36.0,0.0,0.0
21246,88_1_0_20170110183756051.jpg.chip.jpg,88.0,1.0,0.0
5587,57_0_3_20170119211459705.jpg.chip.jpg,57.0,0.0,3.0
5457,3_1_3_20161219230328993.jpg.chip.jpg,3.0,1.0,3.0
8644,56_0_1_20170113151815760.jpg.chip.jpg,56.0,0.0,1.0
15454,15_1_4_20170103201254359.jpg.chip.jpg,15.0,1.0,4.0
19933,30_0_0_20170117140513184.jpg.chip.jpg,30.0,0.0,0.0
13149,30_1_0_20170117150430298.jpg.chip.jpg,30.0,1.0,0.0
18022,26_1_2_20170113000516258.jpg.chip.jpg,26.0,1.0,2.0
14400,40_0_0_20170117172728601.jpg.chip.jpg,40.0,0.0,0.0
14850,61_0_0_20170120225152569.jpg.chip.jpg,61.0,0.0,0.0
523,73_0_1_20170117195353786.jpg.chip.jpg,73.0,0.0,1.0
13617,8_0_0_20170110215640027.jpg.chip.jpg,8.0,0.0,0.0
17196,26_0_1_20170116231231576.jpg.chip.jpg,26.0,0.0,1.0
22894,2_1_4_20161221195142095.jpg.chip.jpg,2.0,1.0,4.0
21165,25_1_1_20170114024700519.jpg.chip.jpg,25.0,1.0,1.0
11858,29_0_1_20170117094755752.jpg.chip.jpg,29.0,0.0,1.0
5358,52_0_0_20170103183604970.jpg.chip.jpg,52.0,0.0,0.0
12903,6_1_2_20161219153411316.jpg.chip.jpg,6.0,1.0,2.0
16734,16_1_0_20170109214402325.jpg.chip.jpg,16.0,1.0,0.0
17061,53_0_3_20170117171834099.jpg.chip.jpg,53.0,0.0,3.0
22119,26_1_3_20170117174439983.jpg.chip.jpg,26.0,1.0,3.0
7555,39_0_0_20170105172425829.jpg.chip.jpg,39.0,0.0,0.0
9654,23_1_2_20170107213827250.jpg.chip.jpg,23.0,1.0,2.0
1978,27_0_1_20170113135622875.jpg.chip.jpg,27.0,0.0,1.0
21518,32_1_1_20170103162943271.jpg.chip.jpg,32.0,1.0,1.0
10309,27_1_2_20170116192232693.jpg.chip.jpg,27.0,1.0,2.0
3203,65_1_0_20170110140804905.jpg.chip.jpg,65.0,1.0,0.0
20918,28_0_0_20170117184714695.jpg.chip.jpg,28.0,0.0,0.0
5221,56_1_3_20170109141502576.jpg.chip.jpg,56.0,1.0,3.0
9103,26_1_0_20170117201449668.jpg.chip.jpg,26.0,1.0,0.0
13855,30_1_1_20170112212046598.jpg.chip.jpg,30.0,1.0,1.0
12451,26_0_1_20170116183512340.jpg.chip.jpg,26.0,0.0,1.0
16659,28_0_1_20170113150719161.jpg.chip.jpg,28.0,0.0,1.0
22564,58_0_0_20170113185223064.jpg.chip.jpg,58.0,0.0,0.0
8965,1_1_3_20161220143219502.jpg.chip.jpg,1.0,1.0,3.0
18891,3_1_2_20161219190118219.jpg.chip.jpg,3.0,1.0,2.0
22721,16_1_0_20170109212859323.jpg.chip.jpg,16.0,1.0,0.0
16797,41_1_0_20170117185511874.jpg.chip.jpg,41.0,1.0,0.0
16347,8_1_4_20170103200403187.jpg.chip.jpg,8.0,1.0,4.0
9068,21_0_4_20161223214827816.jpg.chip.jpg,21.0,0.0,4.0
21005,29_1_0_20170104165932577.jpg.chip.jpg,29.0,1.0,0.0
15287,39_1_0_20170105164520316.jpg.chip.jpg,39.0,1.0,0.0
12400,23_1_3_20170119164542581.jpg.chip.jpg,23.0,1.0,3.0
21378,61_1_3_20170109142555460.jpg.chip.jpg,61.0,1.0,3.0
16234,27_0_1_20170117183610688.jpg.chip.jpg,27.0,0.0,1.0
1590,56_0_2_20170105164626292.jpg.chip.jpg,56.0,0.0,2.0
10360,35_0_0_20170116223921881.jpg.chip.jpg,35.0,0.0,0.0
7183,8_1_0_20170109205018500.jpg.chip.jpg,8.0,1.0,0.0
22440,15_1_4_20170103201445071.jpg.chip.jpg,15.0,1.0,4.0
2591,2_0_2_20161219190735147.jpg.chip.jpg,2.0,0.0,2.0
10525,29_0_0_20170104235501676.jpg.chip.jpg,29.0,0.0,0.0
12671,30_1_0_20170117143123552.jpg.chip.jpg,30.0,1.0,0.0
19093,8_1_0_20170109201746036.jpg.chip.jpg,8.0,1.0,0.0
2075,20_0_1_20170113132343593.jpg.chip.jpg,20.0,0.0,1.0
11531,38_0_2_20170116192319328.jpg.chip.jpg,38.0,0.0,2.0
4828,25_1_3_20170119172045713.jpg.chip.jpg,25.0,1.0,3.0
21007,32_0_1_20170117021627922.jpg.chip.jpg,32.0,0.0,1.0
2452,84_1_0_20170110181735987.jpg.chip.jpg,84.0,1.0,0.0
8791,65_0_0_20170104213147181.jpg.chip.jpg,65.0,0.0,0.0
1050,32_0_1_20170113173627946.jpg.chip.jpg,32.0,0.0,1.0
12188,45_0_3_20170119180924508.jpg.chip.jpg,45.0,0.0,3.0
14148,30_0_2_20170116173633448.jpg.chip.jpg,30.0,0.0,2.0
12462,36_0_0_20170104170039505.jpg.chip.jpg,36.0,0.0,0.0
9055,60_0_1_20170113151557287.jpg.chip.jpg,60.0,0.0,1.0
6668,26_0_4_20170116182250630.jpg.chip.jpg,26.0,0.0,4.0
20680,35_1_0_20170116222737439.jpg.chip.jpg,35.0,1.0,0.0
5563,60_1_0_20170110122425732.jpg.chip.jpg,60.0,1.0,0.0
10242,57_1_0_20170110122411678.jpg.chip.jpg,57.0,1.0,0.0
19675,4_1_2_20161219141750993.jpg.chip.jpg,4.0,1.0,2.0
8997,27_0_1_20170117202122150.jpg.chip.jpg,27.0,0.0,1.0
7544,28_0_3_20170104220258078.jpg.chip.jpg,28.0,0.0,3.0
2136,77_1_0_20170120221930573.jpg.chip.jpg,77.0,1.0,0.0
20465,1_0_0_20170110213202543.jpg.chip.jpg,1.0,0.0,0.0
17682,52_1_0_20170109220548552.jpg.chip.jpg,52.0,1.0,0.0
11950,38_0_3_20170117162532923.jpg.chip.jpg,38.0,0.0,3.0
12326,3_1_2_20161219160836485.jpg.chip.jpg,3.0,1.0,2.0
10482,35_0_3_20170119183157029.jpg.chip.jpg,35.0,0.0,3.0
12889,53_0_0_20170120223144035.jpg.chip.jpg,53.0,0.0,0.0
16720,33_0_4_20170104172723834.jpg.chip.jpg,33.0,0.0,4.0
2100,28_0_3_20170104194548120.jpg.chip.jpg,28.0,0.0,3.0
17439,1_1_1_20161219205055053.jpg.chip.jpg,1.0,1.0,1.0
2531,28_0_3_20170105175516710.jpg.chip.jpg,28.0,0.0,3.0
13652,30_0_1_20170113151342687.jpg.chip.jpg,30.0,0.0,1.0
22526,20_0_0_20170116205028194.jpg.chip.jpg,20.0,0.0,0.0
14021,70_0_0_20170119205821287.jpg.chip.jpg,70.0,0.0,0.0
19733,32_1_0_20170116222912224.jpg.chip.jpg,32.0,1.0,0.0
5131,77_0_1_20170117173757948.jpg.chip.jpg,77.0,0.0,1.0
15886,2_1_2_20161219160232453.jpg.chip.jpg,2.0,1.0,2.0
16100,22_0_0_20170112202935851.jpg.chip.jpg,22.0,0.0,0.0
19925,5_1_2_20161219200433267.jpg.chip.jpg,5.0,1.0,2.0
10112,65_0_1_20170113184825438.jpg.chip.jpg,65.0,0.0,1.0
7913,7_0_0_20170110215327391.jpg.chip.jpg,7.0,0.0,0.0
6679,50_0_1_20170113142149603.jpg.chip.jpg,50.0,0.0,1.0
8954,58_0_0_20170117195023639.jpg.chip.jpg,58.0,0.0,0.0
528,69_1_0_20170110122730511.jpg.chip.jpg,69.0,1.0,0.0
10159,37_0_1_20170116194434755.jpg.chip.jpg,37.0,0.0,1.0
18993,30_0_3_20170117144310409.jpg.chip.jpg,30.0,0.0,3.0
16545,31_1_1_20170116234711144.jpg.chip.jpg,31.0,1.0,1.0
11088,26_1_0_20170116232424535.jpg.chip.jpg,26.0,1.0,0.0
11118,52_1_0_20170110151342799.jpg.chip.jpg,52.0,1.0,0.0
17129,2_1_4_20170103205101618.jpg.chip.jpg,2.0,1.0,4.0
12566,35_1_0_20170117091849716.jpg.chip.jpg,35.0,1.0,0.0
4922,78_0_0_20170111221741900.jpg.chip.jpg,78.0,0.0,0.0
10823,48_0_0_20170117160506440.jpg.chip.jpg,48.0,0.0,0.0
9707,28_1_4_20170103225940625.jpg.chip.jpg,28.0,1.0,4.0
23242,28_0_1_20170117022132855.jpg.chip.jpg,28.0,0.0,1.0
18332,54_1_0_20170117191408330.jpg.chip.jpg,54.0,1.0,0.0
12724,40_0_3_20170109003040502.jpg.chip.jpg,40.0,0.0,3.0
4905,52_1_0_20170104210038027.jpg.chip.jpg,52.0,1.0,0.0
2250,75_1_0_20170110180500719.jpg.chip.jpg,75.0,1.0,0.0
12991,23_1_3_20170119164509213.jpg.chip.jpg,23.0,1.0,3.0
17406,69_1_1_20170117195205819.jpg.chip.jpg,69.0,1.0,1.0
22572,28_0_0_20170117120915648.jpg.chip.jpg,28.0,0.0,0.0
3090,1_0_0_20170110213328641.jpg.chip.jpg,1.0,0.0,0.0
10433,29_1_3_20170104232346298.jpg.chip.jpg,29.0,1.0,3.0
13896,26_1_4_20161221193657350.jpg.chip.jpg,26.0,1.0,4.0
