,Unnamed: 0,Name,Age,Gender,Race
77,20588,aug_6_54_1_0_20170104212730503.jpg.chip.jpg,54.0,1.0,0.0
77,20588,aug_7_54_1_0_20170104212730503.jpg.chip.jpg,54.0,1.0,0.0
78,1040,aug_0_26_1_4_20170117201446708.jpg.chip.jpg,26.0,1.0,4.0
78,1040,aug_1_26_1_4_20170117201446708.jpg.chip.jpg,26.0,1.0,4.0
78,1040,aug_2_26_1_4_20170117201446708.jpg.chip.jpg,26.0,1.0,4.0
78,1040,aug_3_26_1_4_20170117201446708.jpg.chip.jpg,26.0,1.0,4.0
78,1040,aug_4_26_1_4_20170117201446708.jpg.chip.jpg,26.0,1.0,4.0
78,1040,aug_5_26_1_4_20170117201446708.jpg.chip.jpg,26.0,1.0,4.0
78,1040,aug_6_26_1_4_20170117201446708.jpg.chip.jpg,26.0,1.0,4.0
78,1040,aug_7_26_1_4_20170117201446708.jpg.chip.jpg,26.0,1.0,4.0
79,19988,aug_0_9_1_0_20170109204626343.jpg.chip.jpg,9.0,1.0,0.0
79,19988,aug_1_9_1_0_20170109204626343.jpg.chip.jpg,9.0,1.0,0.0
79,19988,aug_2_9_1_0_20170109204626343.jpg.chip.jpg,9.0,1.0,0.0
79,19988,aug_3_9_1_0_20170109204626343.jpg.chip.jpg,9.0,1.0,0.0
79,19988,aug_4_9_1_0_20170109204626343.jpg.chip.jpg,9.0,1.0,0.0
79,19988,aug_5_9_1_0_20170109204626343.jpg.chip.jpg,9.0,1.0,0.0
79,19988,aug_6_9_1_0_20170109204626343.jpg.chip.jpg,9.0,1.0,0.0
79,19988,aug_7_9_1_0_20170109204626343.jpg.chip.jpg,9.0,1.0,0.0
80,8016,aug_0_16_0_0_20170110231904662.jpg.chip.jpg,16.0,0.0,0.0
80,8016,aug_1_16_0_0_20170110231904662.jpg.chip.jpg,16.0,0.0,0.0
80,8016,aug_2_16_0_0_20170110231904662.jpg.chip.jpg,16.0,0.0,0.0
80,8016,aug_3_16_0_0_20170110231904662.jpg.chip.jpg,16.0,0.0,0.0
80,8016,aug_4_16_0_0_20170110231904662.jpg.chip.jpg,16.0,0.0,0.0
80,8016,aug_5_16_0_0_20170110231904662.jpg.chip.jpg,16.0,0.0,0.0
80,8016,aug_6_16_0_0_20170110231904662.jpg.chip.jpg,16.0,0.0,0.0
80,8016,aug_7_16_0_0_20170110231904662.jpg.chip.jpg,16.0,0.0,0.0
81,17472,aug_0_50_0_0_20170111203719759.jpg.chip.jpg,50.0,0.0,0.0
81,17472,aug_1_50_0_0_20170111203719759.jpg.chip.jpg,50.0,0.0,0.0
81,17472,aug_2_50_0_0_20170111203719759.jpg.chip.jpg,50.0,0.0,0.0
81,17472,aug_3_50_0_0_20170111203719759.jpg.chip.jpg,50.0,0.0,0.0
81,17472,aug_4_50_0_0_20170111203719759.jpg.chip.jpg,50.0,0.0,0.0
81,17472,aug_5_50_0_0_20170111203719759.jpg.chip.jpg,50.0,0.0,0.0
81,17472,aug_6_50_0_0_20170111203719759.jpg.chip.jpg,50.0,0.0,0.0
81,17472,aug_7_50_0_0_20170111203719759.jpg.chip.jpg,50.0,0.0,0.0
82,21737,aug_0_27_0_0_20170116232646294.jpg.chip.jpg,27.0,0.0,0.0
82,21737,aug_1_27_0_0_20170116232646294.jpg.chip.jpg,27.0,0.0,0.0
82,21737,aug_2_27_0_0_20170116232646294.jpg.chip.jpg,27.0,0.0,0.0
82,21737,aug_3_27_0_0_20170116232646294.jpg.chip.jpg,27.0,0.0,0.0
82,21737,aug_4_27_0_0_20170116232646294.jpg.chip.jpg,27.0,0.0,0.0
82,21737,aug_5_27_0_0_20170116232646294.jpg.chip.jpg,27.0,0.0,0.0
82,21737,aug_6_27_0_0_20170116232646294.jpg.chip.jpg,27.0,0.0,0.0
82,21737,aug_7_27_0_0_20170116232646294.jpg.chip.jpg,27.0,0.0,0.0
83,13876,aug_0_30_1_1_20170112210348446.jpg.chip.jpg,30.0,1.0,1.0
83,13876,aug_1_30_1_1_20170112210348446.jpg.chip.jpg,30.0,1.0,1.0
83,13876,aug_2_30_1_1_20170112210348446.jpg.chip.jpg,30.0,1.0,1.0
83,13876,aug_3_30_1_1_20170112210348446.jpg.chip.jpg,30.0,1.0,1.0
83,13876,aug_4_30_1_1_20170112210348446.jpg.chip.jpg,30.0,1.0,1.0
83,13876,aug_5_30_1_1_20170112210348446.jpg.chip.jpg,30.0,1.0,1.0
83,13876,aug_6_30_1_1_20170112210348446.jpg.chip.jpg,30.0,1.0,1.0
83,13876,aug_7_30_1_1_20170112210348446.jpg.chip.jpg,30.0,1.0,1.0
84,19298,aug_0_50_0_3_20170119205526776.jpg.chip.jpg,50.0,0.0,3.0
84,19298,aug_1_50_0_3_20170119205526776.jpg.chip.jpg,50.0,0.0,3.0
84,19298,aug_2_50_0_3_20170119205526776.jpg.chip.jpg,50.0,0.0,3.0
84,19298,aug_3_50_0_3_20170119205526776.jpg.chip.jpg,50.0,0.0,3.0
84,19298,aug_4_50_0_3_20170119205526776.jpg.chip.jpg,50.0,0.0,3.0
84,19298,aug_5_50_0_3_20170119205526776.jpg.chip.jpg,50.0,0.0,3.0
84,19298,aug_6_50_0_3_20170119205526776.jpg.chip.jpg,50.0,0.0,3.0
84,19298,aug_7_50_0_3_20170119205526776.jpg.chip.jpg,50.0,0.0,3.0
85,3264,aug_0_16_1_0_20170112230646758.jpg.chip.jpg,16.0,1.0,0.0
85,3264,aug_1_16_1_0_20170112230646758.jpg.chip.jpg,16.0,1.0,0.0
85,3264,aug_2_16_1_0_20170112230646758.jpg.chip.jpg,16.0,1.0,0.0
85,3264,aug_3_16_1_0_20170112230646758.jpg.chip.jpg,16.0,1.0,0.0
85,3264,aug_4_16_1_0_20170112230646758.jpg.chip.jpg,16.0,1.0,0.0
85,3264,aug_5_16_1_0_20170112230646758.jpg.chip.jpg,16.0,1.0,0.0
85,3264,aug_6_16_1_0_20170112230646758.jpg.chip.jpg,16.0,1.0,0.0
85,3264,aug_7_16_1_0_20170112230646758.jpg.chip.jpg,16.0,1.0,0.0
86,2241,aug_0_61_1_0_20170109150858084.jpg.chip.jpg,61.0,1.0,0.0
86,2241,aug_1_61_1_0_20170109150858084.jpg.chip.jpg,61.0,1.0,0.0
86,2241,aug_2_61_1_0_20170109150858084.jpg.chip.jpg,61.0,1.0,0.0
86,2241,aug_3_61_1_0_20170109150858084.jpg.chip.jpg,61.0,1.0,0.0
86,2241,aug_4_61_1_0_20170109150858084.jpg.chip.jpg,61.0,1.0,0.0
86,2241,aug_5_61_1_0_20170109150858084.jpg.chip.jpg,61.0,1.0,0.0
86,2241,aug_6_61_1_0_20170109150858084.jpg.chip.jpg,61.0,1.0,0.0
86,2241,aug_7_61_1_0_20170109150858084.jpg.chip.jpg,61.0,1.0,0.0
87,7286,aug_0_38_1_0_20170117184900263.jpg.chip.jpg,38.0,1.0,0.0
87,7286,aug_1_38_1_0_20170117184900263.jpg.chip.jpg,38.0,1.0,0.0
87,7286,aug_2_38_1_0_20170117184900263.jpg.chip.jpg,38.0,1.0,0.0
87,7286,aug_3_38_1_0_20170117184900263.jpg.chip.jpg,38.0,1.0,0.0
87,7286,aug_4_38_1_0_20170117184900263.jpg.chip.jpg,38.0,1.0,0.0
87,7286,aug_5_38_1_0_20170117184900263.jpg.chip.jpg,38.0,1.0,0.0
87,7286,aug_6_38_1_0_20170117184900263.jpg.chip.jpg,38.0,1.0,0.0
87,7286,aug_7_38_1_0_20170117184900263.jpg.chip.jpg,38.0,1.0,0.0
88,8645,aug_0_29_0_0_20170117122016549.jpg.chip.jpg,29.0,0.0,0.0
88,8645,aug_1_29_0_0_20170117122016549.jpg.chip.jpg,29.0,0.0,0.0
88,8645,aug_2_29_0_0_20170117122016549.jpg.chip.jpg,29.0,0.0,0.0
88,8645,aug_3_29_0_0_20170117122016549.jpg.chip.jpg,29.0,0.0,0.0
88,8645,aug_4_29_0_0_20170117122016549.jpg.chip.jpg,29.0,0.0,0.0
88,8645,aug_5_29_0_0_20170117122016549.jpg.chip.jpg,29.0,0.0,0.0
88,8645,aug_6_29_0_0_20170117122016549.jpg.chip.jpg,29.0,0.0,0.0
88,8645,aug_7_29_0_0_20170117122016549.jpg.chip.jpg,29.0,0.0,0.0
89,14721,aug_0_52_0_3_20170109142447723.jpg.chip.jpg,52.0,0.0,3.0
89,14721,aug_1_52_0_3_20170109142447723.jpg.chip.jpg,52.0,0.0,3.0
89,14721,aug_2_52_0_3_20170109142447723.jpg.chip.jpg,52.0,0.0,3.0
89,14721,aug_3_52_0_3_20170109142447723.jpg.chip.jpg,52.0,0.0,3.0
89,14721,aug_4_52_0_3_20170109142447723.jpg.chip.jpg,52.0,0.0,3.0
89,14721,aug_5_52_0_3_20170109142447723.jpg.chip.jpg,52.0,0.0,3.0
89,14721,aug_6_52_0_3_20170109142447723.jpg.chip.jpg,52.0,0.0,3.0
89,14721,aug_7_52_0_3_20170109142447723.jpg.chip.jpg,52.0,0.0,3.0
90,11229,aug_0_32_1_1_20170116023841155.jpg.chip.jpg,32.0,1.0,1.0
90,11229,aug_1_32_1_1_20170116023841155.jpg.chip.jpg,32.0,1.0,1.0
90,11229,aug_2_32_1_1_20170116023841155.jpg.chip.jpg,32.0,1.0,1.0
90,11229,aug_3_32_1_1_20170116023841155.jpg.chip.jpg,32.0,1.0,1.0
90,11229,aug_4_32_1_1_20170116023841155.jpg.chip.jpg,32.0,1.0,1.0
90,11229,aug_5_32_1_1_20170116023841155.jpg.chip.jpg,32.0,1.0,1.0
90,11229,aug_6_32_1_1_20170116023841155.jpg.chip.jpg,32.0,1.0,1.0
90,11229,aug_7_32_1_1_20170116023841155.jpg.chip.jpg,32.0,1.0,1.0
91,26,aug_0_25_0_1_20170116002302626.jpg.chip.jpg,25.0,0.0,1.0
91,26,aug_1_25_0_1_20170116002302626.jpg.chip.jpg,25.0,0.0,1.0
91,26,aug_2_25_0_1_20170116002302626.jpg.chip.jpg,25.0,0.0,1.0
91,26,aug_3_25_0_1_20170116002302626.jpg.chip.jpg,25.0,0.0,1.0
91,26,aug_4_25_0_1_20170116002302626.jpg.chip.jpg,25.0,0.0,1.0
91,26,aug_5_25_0_1_20170116002302626.jpg.chip.jpg,25.0,0.0,1.0
91,26,aug_6_25_0_1_20170116002302626.jpg.chip.jpg,25.0,0.0,1.0
91,26,aug_7_25_0_1_20170116002302626.jpg.chip.jpg,25.0,0.0,1.0
92,8424,aug_0_23_0_3_20170119164352326.jpg.chip.jpg,23.0,0.0,3.0
92,8424,aug_1_23_0_3_20170119164352326.jpg.chip.jpg,23.0,0.0,3.0
92,8424,aug_2_23_0_3_20170119164352326.jpg.chip.jpg,23.0,0.0,3.0
92,8424,aug_3_23_0_3_20170119164352326.jpg.chip.jpg,23.0,0.0,3.0
92,8424,aug_4_23_0_3_20170119164352326.jpg.chip.jpg,23.0,0.0,3.0
92,8424,aug_5_23_0_3_20170119164352326.jpg.chip.jpg,23.0,0.0,3.0
92,8424,aug_6_23_0_3_20170119164352326.jpg.chip.jpg,23.0,0.0,3.0
92,8424,aug_7_23_0_3_20170119164352326.jpg.chip.jpg,23.0,0.0,3.0
93,18203,aug_0_1_0_2_20161219160107597.jpg.chip.jpg,1.0,0.0,2.0
93,18203,aug_1_1_0_2_20161219160107597.jpg.chip.jpg,1.0,0.0,2.0
93,18203,aug_2_1_0_2_20161219160107597.jpg.chip.jpg,1.0,0.0,2.0
93,18203,aug_3_1_0_2_20161219160107597.jpg.chip.jpg,1.0,0.0,2.0
93,18203,aug_4_1_0_2_20161219160107597.jpg.chip.jpg,1.0,0.0,2.0
93,18203,aug_5_1_0_2_20161219160107597.jpg.chip.jpg,1.0,0.0,2.0
93,18203,aug_6_1_0_2_20161219160107597.jpg.chip.jpg,1.0,0.0,2.0
93,18203,aug_7_1_0_2_20161219160107597.jpg.chip.jpg,1.0,0.0,2.0
94,15547,aug_0_26_0_3_20170119180530883.jpg.chip.jpg,26.0,0.0,3.0
94,15547,aug_1_26_0_3_20170119180530883.jpg.chip.jpg,26.0,0.0,3.0
94,15547,aug_2_26_0_3_20170119180530883.jpg.chip.jpg,26.0,0.0,3.0
94,15547,aug_3_26_0_3_20170119180530883.jpg.chip.jpg,26.0,0.0,3.0
94,15547,aug_4_26_0_3_20170119180530883.jpg.chip.jpg,26.0,0.0,3.0
94,15547,aug_5_26_0_3_20170119180530883.jpg.chip.jpg,26.0,0.0,3.0
94,15547,aug_6_26_0_3_20170119180530883.jpg.chip.jpg,26.0,0.0,3.0
94,15547,aug_7_26_0_3_20170119180530883.jpg.chip.jpg,26.0,0.0,3.0
95,6236,aug_0_4_0_0_20170110212940437.jpg.chip.jpg,4.0,0.0,0.0
95,6236,aug_1_4_0_0_20170110212940437.jpg.chip.jpg,4.0,0.0,0.0
95,6236,aug_2_4_0_0_20170110212940437.jpg.chip.jpg,4.0,0.0,0.0
95,6236,aug_3_4_0_0_20170110212940437.jpg.chip.jpg,4.0,0.0,0.0
95,6236,aug_4_4_0_0_20170110212940437.jpg.chip.jpg,4.0,0.0,0.0
95,6236,aug_5_4_0_0_20170110212940437.jpg.chip.jpg,4.0,0.0,0.0
95,6236,aug_6_4_0_0_20170110212940437.jpg.chip.jpg,4.0,0.0,0.0
95,6236,aug_7_4_0_0_20170110212940437.jpg.chip.jpg,4.0,0.0,0.0
96,20753,aug_0_7_1_0_20170109203621621.jpg.chip.jpg,7.0,1.0,0.0
96,20753,aug_1_7_1_0_20170109203621621.jpg.chip.jpg,7.0,1.0,0.0
96,20753,aug_2_7_1_0_20170109203621621.jpg.chip.jpg,7.0,1.0,0.0
96,20753,aug_3_7_1_0_20170109203621621.jpg.chip.jpg,7.0,1.0,0.0
96,20753,aug_4_7_1_0_20170109203621621.jpg.chip.jpg,7.0,1.0,0.0
96,20753,aug_5_7_1_0_20170109203621621.jpg.chip.jpg,7.0,1.0,0.0
96,20753,aug_6_7_1_0_20170109203621621.jpg.chip.jpg,7.0,1.0,0.0
96,20753,aug_7_7_1_0_20170109203621621.jpg.chip.jpg,7.0,1.0,0.0
97,5047,aug_0_37_0_1_20170117164405007.jpg.chip.jpg,37.0,0.0,1.0
97,5047,aug_1_37_0_1_20170117164405007.jpg.chip.jpg,37.0,0.0,1.0
97,5047,aug_2_37_0_1_20170117164405007.jpg.chip.jpg,37.0,0.0,1.0
97,5047,aug_3_37_0_1_20170117164405007.jpg.chip.jpg,37.0,0.0,1.0
97,5047,aug_4_37_0_1_20170117164405007.jpg.chip.jpg,37.0,0.0,1.0
97,5047,aug_5_37_0_1_20170117164405007.jpg.chip.jpg,37.0,0.0,1.0
97,5047,aug_6_37_0_1_20170117164405007.jpg.chip.jpg,37.0,0.0,1.0
97,5047,aug_7_37_0_1_20170117164405007.jpg.chip.jpg,37.0,0.0,1.0
98,5020,aug_0_28_0_4_20170103235312020.jpg.chip.jpg,28.0,0.0,4.0
98,5020,aug_1_28_0_4_20170103235312020.jpg.chip.jpg,28.0,0.0,4.0
98,5020,aug_2_28_0_4_20170103235312020.jpg.chip.jpg,28.0,0.0,4.0
98,5020,aug_3_28_0_4_20170103235312020.jpg.chip.jpg,28.0,0.0,4.0
98,5020,aug_4_28_0_4_20170103235312020.jpg.chip.jpg,28.0,0.0,4.0
98,5020,aug_5_28_0_4_20170103235312020.jpg.chip.jpg,28.0,0.0,4.0
98,5020,aug_6_28_0_4_20170103235312020.jpg.chip.jpg,28.0,0.0,4.0
98,5020,aug_7_28_0_4_20170103235312020.jpg.chip.jpg,28.0,0.0,4.0
99,6787,aug_0_27_1_2_20170116172649981.jpg.chip.jpg,27.0,1.0,2.0
99,6787,aug_1_27_1_2_20170116172649981.jpg.chip.jpg,27.0,1.0,2.0
99,6787,aug_2_27_1_2_20170116172649981.jpg.chip.jpg,27.0,1.0,2.0
99,6787,aug_3_27_1_2_20170116172649981.jpg.chip.jpg,27.0,1.0,2.0
99,6787,aug_4_27_1_2_20170116172649981.jpg.chip.jpg,27.0,1.0,2.0
99,6787,aug_5_27_1_2_20170116172649981.jpg.chip.jpg,27.0,1.0,2.0
99,6787,aug_6_27_1_2_20170116172649981.jpg.chip.jpg,27.0,1.0,2.0
99,6787,aug_7_27_1_2_20170116172649981.jpg.chip.jpg,27.0,1.0,2.0
100,4242,aug_0_22_1_0_20170117143206386.jpg.chip.jpg,22.0,1.0,0.0
100,4242,aug_1_22_1_0_20170117143206386.jpg.chip.jpg,22.0,1.0,0.0
100,4242,aug_2_22_1_0_20170117143206386.jpg.chip.jpg,22.0,1.0,0.0
100,4242,aug_3_22_1_0_20170117143206386.jpg.chip.jpg,22.0,1.0,0.0
100,4242,aug_4_22_1_0_20170117143206386.jpg.chip.jpg,22.0,1.0,0.0
100,4242,aug_5_22_1_0_20170117143206386.jpg.chip.jpg,22.0,1.0,0.0
100,4242,aug_6_22_1_0_20170117143206386.jpg.chip.jpg,22.0,1.0,0.0
100,4242,aug_7_22_1_0_20170117143206386.jpg.chip.jpg,22.0,1.0,0.0
101,17379,aug_0_30_0_2_20170116164441153.jpg.chip.jpg,30.0,0.0,2.0
101,17379,aug_1_30_0_2_20170116164441153.jpg.chip.jpg,30.0,0.0,2.0
101,17379,aug_2_30_0_2_20170116164441153.jpg.chip.jpg,30.0,0.0,2.0
101,17379,aug_3_30_0_2_20170116164441153.jpg.chip.jpg,30.0,0.0,2.0
101,17379,aug_4_30_0_2_20170116164441153.jpg.chip.jpg,30.0,0.0,2.0
101,17379,aug_5_30_0_2_20170116164441153.jpg.chip.jpg,30.0,0.0,2.0
101,17379,aug_6_30_0_2_20170116164441153.jpg.chip.jpg,30.0,0.0,2.0
101,17379,aug_7_30_0_2_20170116164441153.jpg.chip.jpg,30.0,0.0,2.0
102,3601,aug_0_32_1_1_20170114024626132.jpg.chip.jpg,32.0,1.0,1.0
102,3601,aug_1_32_1_1_20170114024626132.jpg.chip.jpg,32.0,1.0,1.0
102,3601,aug_2_32_1_1_20170114024626132.jpg.chip.jpg,32.0,1.0,1.0
102,3601,aug_3_32_1_1_20170114024626132.jpg.chip.jpg,32.0,1.0,1.0
102,3601,aug_4_32_1_1_20170114024626132.jpg.chip.jpg,32.0,1.0,1.0
102,3601,aug_5_32_1_1_20170114024626132.jpg.chip.jpg,32.0,1.0,1.0
102,3601,aug_6_32_1_1_20170114024626132.jpg.chip.jpg,32.0,1.0,1.0
102,3601,aug_7_32_1_1_20170114024626132.jpg.chip.jpg,32.0,1.0,1.0
103,21651,aug_0_6_1_4_20161221193230469.jpg.chip.jpg,6.0,1.0,4.0
103,21651,aug_1_6_1_4_20161221193230469.jpg.chip.jpg,6.0,1.0,4.0
103,21651,aug_2_6_1_4_20161221193230469.jpg.chip.jpg,6.0,1.0,4.0
103,21651,aug_3_6_1_4_20161221193230469.jpg.chip.jpg,6.0,1.0,4.0
103,21651,aug_4_6_1_4_20161221193230469.jpg.chip.jpg,6.0,1.0,4.0
103,21651,aug_5_6_1_4_20161221193230469.jpg.chip.jpg,6.0,1.0,4.0
103,21651,aug_6_6_1_4_20161221193230469.jpg.chip.jpg,6.0,1.0,4.0
103,21651,aug_7_6_1_4_20161221193230469.jpg.chip.jpg,6.0,1.0,4.0
104,21329,aug_0_57_0_0_20170112203923347.jpg.chip.jpg,57.0,0.0,0.0
104,21329,aug_1_57_0_0_20170112203923347.jpg.chip.jpg,57.0,0.0,0.0
104,21329,aug_2_57_0_0_20170112203923347.jpg.chip.jpg,57.0,0.0,0.0
104,21329,aug_3_57_0_0_20170112203923347.jpg.chip.jpg,57.0,0.0,0.0
104,21329,aug_4_57_0_0_20170112203923347.jpg.chip.jpg,57.0,0.0,0.0
104,21329,aug_5_57_0_0_20170112203923347.jpg.chip.jpg,57.0,0.0,0.0
104,21329,aug_6_57_0_0_20170112203923347.jpg.chip.jpg,57.0,0.0,0.0
104,21329,aug_7_57_0_0_20170112203923347.jpg.chip.jpg,57.0,0.0,0.0
105,11807,aug_0_24_0_3_20170119165712654.jpg.chip.jpg,24.0,0.0,3.0
105,11807,aug_1_24_0_3_20170119165712654.jpg.chip.jpg,24.0,0.0,3.0
105,11807,aug_2_24_0_3_20170119165712654.jpg.chip.jpg,24.0,0.0,3.0
105,11807,aug_3_24_0_3_20170119165712654.jpg.chip.jpg,24.0,0.0,3.0
105,11807,aug_4_24_0_3_20170119165712654.jpg.chip.jpg,24.0,0.0,3.0
105,11807,aug_5_24_0_3_20170119165712654.jpg.chip.jpg,24.0,0.0,3.0
105,11807,aug_6_24_0_3_20170119165712654.jpg.chip.jpg,24.0,0.0,3.0
105,11807,aug_7_24_0_3_20170119165712654.jpg.chip.jpg,24.0,0.0,3.0
106,23354,aug_0_42_0_0_20170116221906957.jpg.chip.jpg,42.0,0.0,0.0
106,23354,aug_1_42_0_0_20170116221906957.jpg.chip.jpg,42.0,0.0,0.0
106,23354,aug_2_42_0_0_20170116221906957.jpg.chip.jpg,42.0,0.0,0.0
106,23354,aug_3_42_0_0_20170116221906957.jpg.chip.jpg,42.0,0.0,0.0
106,23354,aug_4_42_0_0_20170116221906957.jpg.chip.jpg,42.0,0.0,0.0
106,23354,aug_5_42_0_0_20170116221906957.jpg.chip.jpg,42.0,0.0,0.0
106,23354,aug_6_42_0_0_20170116221906957.jpg.chip.jpg,42.0,0.0,0.0
106,23354,aug_7_42_0_0_20170116221906957.jpg.chip.jpg,42.0,0.0,0.0
107,16765,aug_0_27_1_3_20170119193234322.jpg.chip.jpg,27.0,1.0,3.0
107,16765,aug_1_27_1_3_20170119193234322.jpg.chip.jpg,27.0,1.0,3.0
107,16765,aug_2_27_1_3_20170119193234322.jpg.chip.jpg,27.0,1.0,3.0
107,16765,aug_3_27_1_3_20170119193234322.jpg.chip.jpg,27.0,1.0,3.0
107,16765,aug_4_27_1_3_20170119193234322.jpg.chip.jpg,27.0,1.0,3.0
107,16765,aug_5_27_1_3_20170119193234322.jpg.chip.jpg,27.0,1.0,3.0
107,16765,aug_6_27_1_3_20170119193234322.jpg.chip.jpg,27.0,1.0,3.0
107,16765,aug_7_27_1_3_20170119193234322.jpg.chip.jpg,27.0,1.0,3.0
108,7114,aug_0_35_0_1_20170117121610224.jpg.chip.jpg,35.0,0.0,1.0
108,7114,aug_1_35_0_1_20170117121610224.jpg.chip.jpg,35.0,0.0,1.0
108,7114,aug_2_35_0_1_20170117121610224.jpg.chip.jpg,35.0,0.0,1.0
108,7114,aug_3_35_0_1_20170117121610224.jpg.chip.jpg,35.0,0.0,1.0
108,7114,aug_4_35_0_1_20170117121610224.jpg.chip.jpg,35.0,0.0,1.0
108,7114,aug_5_35_0_1_20170117121610224.jpg.chip.jpg,35.0,0.0,1.0
108,7114,aug_6_35_0_1_20170117121610224.jpg.chip.jpg,35.0,0.0,1.0
108,7114,aug_7_35_0_1_20170117121610224.jpg.chip.jpg,35.0,0.0,1.0
109,5238,aug_0_32_1_0_20170109134507157.jpg.chip.jpg,32.0,1.0,0.0
109,5238,aug_1_32_1_0_20170109134507157.jpg.chip.jpg,32.0,1.0,0.0
109,5238,aug_2_32_1_0_20170109134507157.jpg.chip.jpg,32.0,1.0,0.0
109,5238,aug_3_32_1_0_20170109134507157.jpg.chip.jpg,32.0,1.0,0.0
109,5238,aug_4_32_1_0_20170109134507157.jpg.chip.jpg,32.0,1.0,0.0
109,5238,aug_5_32_1_0_20170109134507157.jpg.chip.jpg,32.0,1.0,0.0
109,5238,aug_6_32_1_0_20170109134507157.jpg.chip.jpg,32.0,1.0,0.0
109,5238,aug_7_32_1_0_20170109134507157.jpg.chip.jpg,32.0,1.0,0.0
110,9560,aug_0_58_0_0_20170111204513437.jpg.chip.jpg,58.0,0.0,0.0
110,9560,aug_1_58_0_0_20170111204513437.jpg.chip.jpg,58.0,0.0,0.0
110,9560,aug_2_58_0_0_20170111204513437.jpg.chip.jpg,58.0,0.0,0.0
110,9560,aug_3_58_0_0_20170111204513437.jpg.chip.jpg,58.0,0.0,0.0
110,9560,aug_4_58_0_0_20170111204513437.jpg.chip.jpg,58.0,0.0,0.0
110,9560,aug_5_58_0_0_20170111204513437.jpg.chip.jpg,58.0,0.0,0.0
110,9560,aug_6_58_0_0_20170111204513437.jpg.chip.jpg,58.0,0.0,0.0
110,9560,aug_7_58_0_0_20170111204513437.jpg.chip.jpg,58.0,0.0,0.0
111,18055,aug_0_26_0_3_20170119192402842.jpg.chip.jpg,26.0,0.0,3.0
111,18055,aug_1_26_0_3_20170119192402842.jpg.chip.jpg,26.0,0.0,3.0
111,18055,aug_2_26_0_3_20170119192402842.jpg.chip.jpg,26.0,0.0,3.0
111,18055,aug_3_26_0_3_20170119192402842.jpg.chip.jpg,26.0,0.0,3.0
111,18055,aug_4_26_0_3_20170119192402842.jpg.chip.jpg,26.0,0.0,3.0
111,18055,aug_5_26_0_3_20170119192402842.jpg.chip.jpg,26.0,0.0,3.0
111,18055,aug_6_26_0_3_20170119192402842.jpg.chip.jpg,26.0,0.0,3.0
111,18055,aug_7_26_0_3_20170119192402842.jpg.chip.jpg,26.0,0.0,3.0
112,16788,aug_0_57_1_3_20170109132601018.jpg.chip.jpg,57.0,1.0,3.0
112,16788,aug_1_57_1_3_20170109132601018.jpg.chip.jpg,57.0,1.0,3.0
112,16788,aug_2_57_1_3_20170109132601018.jpg.chip.jpg,57.0,1.0,3.0
112,16788,aug_3_57_1_3_20170109132601018.jpg.chip.jpg,57.0,1.0,3.0
112,16788,aug_4_57_1_3_20170109132601018.jpg.chip.jpg,57.0,1.0,3.0
112,16788,aug_5_57_1_3_20170109132601018.jpg.chip.jpg,57.0,1.0,3.0
112,16788,aug_6_57_1_3_20170109132601018.jpg.chip.jpg,57.0,1.0,3.0
112,16788,aug_7_57_1_3_20170109132601018.jpg.chip.jpg,57.0,1.0,3.0
113,18733,aug_0_38_1_1_20170117190452524.jpg.chip.jpg,38.0,1.0,1.0
113,18733,aug_1_38_1_1_20170117190452524.jpg.chip.jpg,38.0,1.0,1.0
113,18733,aug_2_38_1_1_20170117190452524.jpg.chip.jpg,38.0,1.0,1.0
113,18733,aug_3_38_1_1_20170117190452524.jpg.chip.jpg,38.0,1.0,1.0
113,18733,aug_4_38_1_1_20170117190452524.jpg.chip.jpg,38.0,1.0,1.0
113,18733,aug_5_38_1_1_20170117190452524.jpg.chip.jpg,38.0,1.0,1.0
113,18733,aug_6_38_1_1_20170117190452524.jpg.chip.jpg,38.0,1.0,1.0
113,18733,aug_7_38_1_1_20170117190452524.jpg.chip.jpg,38.0,1.0,1.0
114,18795,aug_0_8_1_0_20170109205351904.jpg.chip.jpg,8.0,1.0,0.0
114,18795,aug_1_8_1_0_20170109205351904.jpg.chip.jpg,8.0,1.0,0.0
114,18795,aug_2_8_1_0_20170109205351904.jpg.chip.jpg,8.0,1.0,0.0
114,18795,aug_3_8_1_0_20170109205351904.jpg.chip.jpg,8.0,1.0,0.0
114,18795,aug_4_8_1_0_20170109205351904.jpg.chip.jpg,8.0,1.0,0.0
114,18795,aug_5_8_1_0_20170109205351904.jpg.chip.jpg,8.0,1.0,0.0
114,18795,aug_6_8_1_0_20170109205351904.jpg.chip.jpg,8.0,1.0,0.0
114,18795,aug_7_8_1_0_20170109205351904.jpg.chip.jpg,8.0,1.0,0.0
115,7382,aug_0_1_1_0_20170110212607474.jpg.chip.jpg,1.0,1.0,0.0
115,7382,aug_1_1_1_0_20170110212607474.jpg.chip.jpg,1.0,1.0,0.0
115,7382,aug_2_1_1_0_20170110212607474.jpg.chip.jpg,1.0,1.0,0.0
115,7382,aug_3_1_1_0_20170110212607474.jpg.chip.jpg,1.0,1.0,0.0
115,7382,aug_4_1_1_0_20170110212607474.jpg.chip.jpg,1.0,1.0,0.0
115,7382,aug_5_1_1_0_20170110212607474.jpg.chip.jpg,1.0,1.0,0.0
