,Name,Age,Gender,Race
8024,92_1_2_20170110182855209.jpg,92.0,1.0,2.0
19575,19_0_2_20170102234958195.jpg,19.0,0.0,2.0
19965,56_0_0_20170111200430322.jpg,56.0,0.0,0.0
21428,30_1_0_20170104165043953.jpg,30.0,1.0,0.0
6441,26_1_2_20170104015910819.jpg,26.0,1.0,2.0
5909,60_0_0_20170117162820707.jpg,60.0,0.0,0.0
11950,27_1_1_20170116000504802.jpg,27.0,1.0,1.0
12733,26_1_0_20170116164040161.jpg,26.0,1.0,0.0
22291,37_0_0_20170117183417406.jpg,37.0,0.0,0.0
10760,25_0_0_20170117143507210.jpg,25.0,0.0,0.0
20925,2_1_1_20170109194159738.jpg,2.0,1.0,1.0
22255,8_1_0_20170117175940947.jpg,8.0,1.0,0.0
7317,22_0_0_20170117193916436.jpg,22.0,0.0,0.0
10054,18_0_3_20170119151213151.jpg,18.0,0.0,3.0
5799,32_0_2_20170116191444550.jpg,32.0,0.0,2.0
20968,1_0_2_20161219212229166.jpg,1.0,0.0,2.0
20148,52_0_0_20170117163200514.jpg,52.0,0.0,0.0
428,35_1_0_20170117135254967.jpg,35.0,1.0,0.0
2569,70_1_0_20170110143251046.jpg,70.0,1.0,0.0
21368,3_0_2_20161219221714703.jpg,3.0,0.0,2.0
20007,28_1_1_20170116225303264.jpg,28.0,1.0,1.0
14529,1_1_2_20161219153429836.jpg,1.0,1.0,2.0
22050,35_0_0_20170117194328411.jpg,35.0,0.0,0.0
18304,38_1_0_20170117154128620.jpg,38.0,1.0,0.0
6521,50_1_0_20170110143557981.jpg,50.0,1.0,0.0
5283,45_1_0_20170117174646542.jpg,45.0,1.0,0.0
10289,30_1_1_20170113011807912.jpg,30.0,1.0,1.0
11822,29_1_3_20170104222730103.jpg,29.0,1.0,3.0
10370,47_1_0_20170119192708105.jpg,47.0,1.0,0.0
17186,32_0_0_20170116201321051.jpg,32.0,0.0,0.0
1682,13_1_0_20170109204117086.jpg,13.0,1.0,0.0
8601,75_0_0_20170117175212732.jpg,75.0,0.0,0.0
6373,14_1_2_20170102234329485.jpg,14.0,1.0,2.0
9285,51_0_3_20170119205628400.jpg,51.0,0.0,3.0
7613,38_0_0_20170105172811910.jpg,38.0,0.0,0.0
2829,29_1_0_20170103181717184.jpg,29.0,1.0,0.0
15818,30_0_1_20170116214710372.jpg,30.0,0.0,1.0
9165,45_0_0_20170116224903727.jpg,45.0,0.0,0.0
9890,7_0_0_20170110215635827.jpg,7.0,0.0,0.0
22842,28_0_4_20170117202418494.jpg,28.0,0.0,4.0
10673,11_1_4_20170109201611941.jpg,11.0,1.0,4.0
19263,35_1_1_20170117154240728.jpg,35.0,1.0,1.0
19312,28_1_0_20170116214251849.jpg,28.0,1.0,0.0
7707,10_0_0_20170110215927291.jpg,10.0,0.0,0.0
13592,32_0_1_20170113151009015.jpg,32.0,0.0,1.0
5544,5_1_2_20161219194330923.jpg,5.0,1.0,2.0
6555,34_1_1_20170113002123194.jpg,34.0,1.0,1.0
7608,54_1_3_20170109142901150.jpg,54.0,1.0,3.0
22267,42_0_0_20170117171624633.jpg,42.0,0.0,0.0
10437,26_1_4_20170117154137164.jpg,26.0,1.0,4.0
6162,38_1_1_20170117170520535.jpg,38.0,1.0,1.0
10278,42_0_0_20170117120422779.jpg,42.0,0.0,0.0
23379,3_1_0_20170114030048102.jpg,3.0,1.0,0.0
2053,26_0_2_20170104015801932.jpg,26.0,0.0,2.0
14484,23_1_3_20170119152429983.jpg,23.0,1.0,3.0
1826,89_1_3_20170110182042731.jpg,89.0,1.0,3.0
14615,27_0_1_20170117013659556.jpg,27.0,0.0,1.0
23337,72_0_1_20170111210712990.jpg,72.0,0.0,1.0
4782,21_1_1_20170112193009590.jpg,21.0,1.0,1.0
17815,25_0_2_20170117195218570.jpg,25.0,0.0,2.0
12502,37_0_1_20170113174433771.jpg,37.0,0.0,1.0
5782,24_1_1_20170115235615800.jpg,24.0,1.0,1.0
21563,32_0_0_20170120220856044.jpg,32.0,0.0,0.0
22300,80_1_0_20170110125303427.jpg,80.0,1.0,0.0
3004,26_0_1_20170113154951523.jpg,26.0,0.0,1.0
14795,54_0_0_20170111195904169.jpg,54.0,0.0,0.0
983,31_0_3_20170119195949996.jpg,31.0,0.0,3.0
2159,3_0_0_20170110212807163.jpg,3.0,0.0,0.0
6997,46_0_3_20170119200449365.jpg,46.0,0.0,3.0
13360,76_1_2_20170110182935621.jpg,76.0,1.0,2.0
17562,53_0_4_20170104212427149.jpg,53.0,0.0,4.0
9817,63_0_0_20170111195517664.jpg,63.0,0.0,0.0
19738,1_0_2_20161220144911423.jpg,1.0,0.0,2.0
2544,65_1_1_20170113012956231.jpg,65.0,1.0,1.0
16250,43_0_0_20170117155023824.jpg,43.0,0.0,0.0
1649,35_0_0_20170117154349847.jpg,35.0,0.0,0.0
6998,45_0_1_20170120221116053.jpg,45.0,0.0,1.0
2810,25_1_3_20170117143756281.jpg,25.0,1.0,3.0
191,55_1_1_20170112221944068.jpg,55.0,1.0,1.0
1420,35_0_1_20170117141830394.jpg,35.0,0.0,1.0
17883,57_0_0_20170120223918152.jpg,57.0,0.0,0.0
1539,35_0_1_20170117134943933.jpg,35.0,0.0,1.0
19119,50_0_1_20170113173828618.jpg,50.0,0.0,1.0
22609,75_0_0_20170111203855367.jpg,75.0,0.0,0.0
13447,38_1_3_20170105002602973.jpg,38.0,1.0,3.0
15081,26_1_1_20170116224202361.jpg,26.0,1.0,1.0
14043,64_0_2_20170116193321184.jpg,64.0,0.0,2.0
532,2_1_2_20161219190847130.jpg,2.0,1.0,2.0
20508,48_1_1_20170109142322529.jpg,48.0,1.0,1.0
16662,40_1_4_20170117154246036.jpg,40.0,1.0,4.0
11831,29_0_1_20170116194416791.jpg,29.0,0.0,1.0
11575,40_0_3_20170117170421496.jpg,40.0,0.0,3.0
13981,26_1_3_20170119193104905.jpg,26.0,1.0,3.0
6876,50_0_3_20170119205531336.jpg,50.0,0.0,3.0
7270,9_0_0_20170110225318820.jpg,9.0,0.0,0.0
14691,2_1_0_20170109193848145.jpg,2.0,1.0,0.0
414,61_1_0_20170104183517277.jpg,61.0,1.0,0.0
10152,1_0_3_20161219225611272.jpg,1.0,0.0,3.0
310,1_0_2_20161220145040127.jpg,1.0,0.0,2.0
21865,54_0_4_20170117204537409.jpg,54.0,0.0,4.0
17731,38_1_2_20170109002533677.jpg,38.0,1.0,2.0
12759,34_0_2_20170119200711947.jpg,34.0,0.0,2.0
4995,53_1_1_20170117175751930.jpg,53.0,1.0,1.0
9916,32_1_0_20170117092300323.jpg,32.0,1.0,0.0
2621,1_1_0_20170109191010113.jpg,1.0,1.0,0.0
2379,49_1_1_20170116003307142.jpg,49.0,1.0,1.0
3449,24_0_2_20170116165054448.jpg,24.0,0.0,2.0
11768,26_0_1_20170116200945526.jpg,26.0,0.0,1.0
6804,22_1_3_20170119163702901.jpg,22.0,1.0,3.0
4835,26_0_4_20170116192438997.jpg,26.0,0.0,4.0
23404,58_0_0_20170117191805986.jpg,58.0,0.0,0.0
13186,47_0_3_20170119205212904.jpg,47.0,0.0,3.0
18510,2_1_4_20161221201820529.jpg,2.0,1.0,4.0
7836,37_0_3_20170119202316062.jpg,37.0,0.0,3.0
16826,66_1_0_20170117175408412.jpg,66.0,1.0,0.0
1109,55_0_3_20170119201401100.jpg,55.0,0.0,3.0
362,73_1_0_20170120230335947.jpg,73.0,1.0,0.0
4320,35_1_3_20170117152724917.jpg,35.0,1.0,3.0
18601,34_1_1_20170114033315738.jpg,34.0,1.0,1.0
23199,35_1_3_20170104220204301.jpg,35.0,1.0,3.0
13343,26_1_4_20170103230503161.jpg,26.0,1.0,4.0
2040,50_0_0_20170120221455142.jpg,50.0,0.0,0.0
21580,27_1_1_20170117013958462.jpg,27.0,1.0,1.0
6506,18_1_4_20170103223026335.jpg,18.0,1.0,4.0
22522,45_0_0_20170120222004116.jpg,45.0,0.0,0.0
215,17_0_0_20170110232216777.jpg,17.0,0.0,0.0
17954,33_0_3_20170119164211892.jpg,33.0,0.0,3.0
3631,28_1_1_20170112211535716.jpg,28.0,1.0,1.0
5239,29_0_3_20170117180817266.jpg,29.0,0.0,3.0
7958,25_1_1_20170116003157389.jpg,25.0,1.0,1.0
13627,45_1_0_20170117135025030.jpg,45.0,1.0,0.0
18574,29_0_3_20170117180819737.jpg,29.0,0.0,3.0
19994,38_0_0_20170117120656921.jpg,38.0,0.0,0.0
15747,93_1_2_20170110173119858.jpg,93.0,1.0,2.0
11862,35_0_3_20170104214246948.jpg,35.0,0.0,3.0
10198,20_0_0_20170113133053319.jpg,20.0,0.0,0.0
18879,27_1_3_20170112220116952.jpg,27.0,1.0,3.0
6347,26_0_1_20170116235506865.jpg,26.0,0.0,1.0
17763,10_0_1_20170104010841239.jpg,10.0,0.0,1.0
5226,35_1_4_20170117203429672.jpg,35.0,1.0,4.0
20540,1_0_2_20161219211231133.jpg,1.0,0.0,2.0
3304,24_1_4_20170103234017197.jpg,24.0,1.0,4.0
9310,2_0_2_20161219141143184.jpg,2.0,0.0,2.0
4682,1_1_0_20161219194707290.jpg,1.0,1.0,0.0
14737,36_0_3_20170119191815385.jpg,36.0,0.0,3.0
13097,1_1_0_20170109190846125.jpg,1.0,1.0,0.0
916,26_1_0_20170117175240971.jpg,26.0,1.0,0.0
7547,45_1_0_20170110160643106.jpg,45.0,1.0,0.0
3388,40_0_0_20170117154612191.jpg,40.0,0.0,0.0
3146,5_0_0_20170110212757355.jpg,5.0,0.0,0.0
15563,85_1_0_20170110183616456.jpg,85.0,1.0,0.0
7223,63_0_0_20170105180927239.jpg,63.0,0.0,0.0
16009,16_1_3_20170104223028462.jpg,16.0,1.0,3.0
11271,8_0_2_20170117192413109.jpg,8.0,0.0,2.0
15356,1_0_0_20170110211536519.jpg,1.0,0.0,0.0
19350,45_0_0_20170117172129436.jpg,45.0,0.0,0.0
806,10_0_0_20170110224725285.jpg,10.0,0.0,0.0
10440,25_1_0_20170117140624359.jpg,25.0,1.0,0.0
7296,3_0_0_20170110213436047.jpg,3.0,0.0,0.0
4299,35_1_4_20170117194818924.jpg,35.0,1.0,4.0
9042,26_1_1_20170116232255273.jpg,26.0,1.0,1.0
9142,53_0_3_20170119205835771.jpg,53.0,0.0,3.0
11737,54_0_0_20170120134341414.jpg,54.0,0.0,0.0
359,26_0_1_20170117195559692.jpg,26.0,0.0,1.0
6923,30_1_1_20170116220801881.jpg,30.0,1.0,1.0
18720,58_0_0_20170117173244401.jpg,58.0,0.0,0.0
21616,10_0_0_20170117143048181.jpg,10.0,0.0,0.0
20839,53_1_3_20170119205926527.jpg,53.0,1.0,3.0
3875,18_0_3_20170104225753848.jpg,18.0,0.0,3.0
22914,16_1_0_20170109213443708.jpg,16.0,1.0,0.0
14334,26_0_0_20170120134533448.jpg,26.0,0.0,0.0
17373,35_0_1_20170117141822660.jpg,35.0,0.0,1.0
10012,40_0_0_20170117172519480.jpg,40.0,0.0,0.0
15382,45_0_3_20170119202051271.jpg,45.0,0.0,3.0
5765,28_1_3_20170104220307950.jpg,28.0,1.0,3.0
15594,40_1_1_20170116165523668.jpg,40.0,1.0,1.0
15741,38_0_0_20170117184616952.jpg,38.0,0.0,0.0
21362,20_0_1_20170113133041441.jpg,20.0,0.0,1.0
23898,29_0_1_20170117022435965.jpg,29.0,0.0,1.0
17055,33_1_0_20170103181937009.jpg,33.0,1.0,0.0
16603,32_0_1_20170113195640844.jpg,32.0,0.0,1.0
12528,28_0_0_20170120134909814.jpg,28.0,0.0,0.0
8218,52_0_3_20170119181010188.jpg,52.0,0.0,3.0
11695,77_0_0_20170111202327200.jpg,77.0,0.0,0.0
13240,22_1_3_20170104231710175.jpg,22.0,1.0,3.0
21206,35_1_0_20170105172544509.jpg,35.0,1.0,0.0
4492,8_1_0_20170116234733445.jpg,8.0,1.0,0.0
9594,24_1_3_20170117150307141.jpg,24.0,1.0,3.0
19437,60_0_1_20170117163534458.jpg,60.0,0.0,1.0
3294,34_0_0_20170117123737793.jpg,34.0,0.0,0.0
23103,16_1_0_20170109214013596.jpg,16.0,1.0,0.0
12577,38_1_1_20170112231516417.jpg,38.0,1.0,1.0
4325,30_1_4_20170103181233632.jpg,30.0,1.0,4.0
10260,40_1_0_20170117160718607.jpg,40.0,1.0,0.0
2419,26_1_1_20170116232803092.jpg,26.0,1.0,1.0
20545,28_1_1_20170112234742977.jpg,28.0,1.0,1.0
9014,29_0_0_20170117104629440.jpg,29.0,0.0,0.0
17563,35_1_2_20170116191815209.jpg,35.0,1.0,2.0
12073,34_1_0_20170103230321513.jpg,34.0,1.0,0.0
11445,26_1_1_20170116233519519.jpg,26.0,1.0,1.0
6767,80_0_1_20170111205504634.jpg,80.0,0.0,1.0
17825,26_1_2_20170116184735190.jpg,26.0,1.0,2.0
15829,12_0_0_20170110225049785.jpg,12.0,0.0,0.0
2518,27_0_1_20170113150706765.jpg,27.0,0.0,1.0
1976,57_0_1_20170117164415527.jpg,57.0,0.0,1.0
14803,74_0_0_20170116232642012.jpg,74.0,0.0,0.0
8135,1_0_4_20170103202326832.jpg,1.0,0.0,4.0
6236,26_1_3_20170117154952406.jpg,26.0,1.0,3.0
12244,53_0_0_20170120223131515.jpg,53.0,0.0,0.0
10913,36_1_2_20170104171636882.jpg,36.0,1.0,2.0
2363,36_1_0_20170103181817489.jpg,36.0,1.0,0.0
14034,9_0_0_20170110221721404.jpg,9.0,0.0,0.0
486,21_1_0_20170104231331482.jpg,21.0,1.0,0.0
6740,26_1_4_20170109002629914.jpg,26.0,1.0,4.0
1135,28_1_2_20170116165616595.jpg,28.0,1.0,2.0
18054,28_0_1_20170116221732374.jpg,28.0,0.0,1.0
13815,26_1_2_20170116180313693.jpg,26.0,1.0,2.0
4774,85_1_2_20170110182903507.jpg,85.0,1.0,2.0
3056,34_0_3_20170119154527314.jpg,34.0,0.0,3.0
13776,21_0_3_20170117141644440.jpg,21.0,0.0,3.0
9507,26_1_4_20161221193707668.jpg,26.0,1.0,4.0
15629,53_1_0_20170117161107736.jpg,53.0,1.0,0.0
8256,24_1_1_20170112230626278.jpg,24.0,1.0,1.0
16207,22_1_4_20170103234706499.jpg,22.0,1.0,4.0
1735,22_0_0_20170117143335098.jpg,22.0,0.0,0.0
19021,16_1_4_20170103214347949.jpg,16.0,1.0,4.0
13040,45_0_0_20170117135621471.jpg,45.0,0.0,0.0
8115,30_0_1_20170116011020977.jpg,30.0,0.0,1.0
8850,24_0_3_20170119165935686.jpg,24.0,0.0,3.0
2672,33_0_1_20170113152629721.jpg,33.0,0.0,1.0
742,30_0_0_20170120134230135.jpg,30.0,0.0,0.0
13786,35_1_0_20170103182348593.jpg,35.0,1.0,0.0
15053,33_0_0_20170120220056442.jpg,33.0,0.0,0.0
12433,26_1_2_20170116184657842.jpg,26.0,1.0,2.0
19685,4_1_4_20161223232228388.jpg,4.0,1.0,4.0
20035,12_0_0_20170110232735095.jpg,12.0,0.0,0.0
9915,47_0_0_20170117190246626.jpg,47.0,0.0,0.0
8940,28_0_4_20170117190111300.jpg,28.0,0.0,4.0
10259,35_0_0_20170104201742041.jpg,35.0,0.0,0.0
18774,32_1_2_20170116174801584.jpg,32.0,1.0,2.0
19710,42_0_0_20170113184251398.jpg,42.0,0.0,0.0
22939,10_0_0_20170110225518663.jpg,10.0,0.0,0.0
6112,58_0_3_20170119192023433.jpg,58.0,0.0,3.0
11382,26_0_3_20170119183458846.jpg,26.0,0.0,3.0
6612,2_1_2_20161219211617551.jpg,2.0,1.0,2.0
9863,70_1_0_20170110152916950.jpg,70.0,1.0,0.0
7711,37_0_0_20170119180034627.jpg,37.0,0.0,0.0
17097,1_0_2_20161219221833407.jpg,1.0,0.0,2.0
14137,71_0_0_20170120225641832.jpg,71.0,0.0,0.0
15511,12_1_3_20170117152932909.jpg,12.0,1.0,3.0
3281,67_0_1_20170117172054412.jpg,67.0,0.0,1.0
14963,71_1_0_20170110160644048.jpg,71.0,1.0,0.0
2482,63_1_0_20170109150950547.jpg,63.0,1.0,0.0
16115,28_0_3_20170119194929221.jpg,28.0,0.0,3.0
1111,76_0_0_20170111201015692.jpg,76.0,0.0,0.0
4386,1_0_0_20161219205230805.jpg,1.0,0.0,0.0
11438,43_0_2_20170109005254030.jpg,43.0,0.0,2.0
9655,14_0_1_20170116205529704.jpg,14.0,0.0,1.0
291,26_0_0_20170113210127413.jpg,26.0,0.0,0.0
23121,24_0_0_20170116224743469.jpg,24.0,0.0,0.0
14432,75_0_2_20170112211826867.jpg,75.0,0.0,2.0
11618,36_0_3_20170119175557380.jpg,36.0,0.0,3.0
10031,23_1_0_20170117145019683.jpg,23.0,1.0,0.0
22960,42_1_1_20170112234656696.jpg,42.0,1.0,1.0
3440,29_1_2_20170116163403273.jpg,29.0,1.0,2.0
12367,1_0_2_20161219160955846.jpg,1.0,0.0,2.0
11617,27_1_3_20170104231741609.jpg,27.0,1.0,3.0
10335,14_0_0_20170110232541244.jpg,14.0,0.0,0.0
6798,34_1_1_20170116021114210.jpg,34.0,1.0,1.0
13902,40_1_0_20170117134417715.jpg,40.0,1.0,0.0
6226,12_0_0_20170117165940524.jpg,12.0,0.0,0.0
18353,38_1_3_20170119202610221.jpg,38.0,1.0,3.0
7092,24_1_1_20170115235935017.jpg,24.0,1.0,1.0
19158,58_0_0_20170120224549744.jpg,58.0,0.0,0.0
8214,58_0_4_20170104212055205.jpg,58.0,0.0,4.0
2400,54_0_3_20170119183920621.jpg,54.0,0.0,3.0
13827,30_1_2_20170116191922002.jpg,30.0,1.0,2.0
19708,58_1_0_20170109142427954.jpg,58.0,1.0,0.0
384,24_1_4_20170117150624909.jpg,24.0,1.0,4.0
12315,35_0_4_20170116191747403.jpg,35.0,0.0,4.0
22852,34_0_0_20170117134912040.jpg,34.0,0.0,0.0
6257,42_0_0_20170119204242599.jpg,42.0,0.0,0.0
12195,2_1_4_20161221202350529.jpg,2.0,1.0,4.0
5612,26_1_3_20170117154838647.jpg,26.0,1.0,3.0
3518,20_1_2_20170116163810477.jpg,20.0,1.0,2.0
4059,1_1_2_20161219162415934.jpg,1.0,1.0,2.0
3491,27_0_4_20170103235757172.jpg,27.0,0.0,4.0
21466,18_1_0_20170109213624244.jpg,18.0,1.0,0.0
6153,25_1_2_20170104021958662.jpg,25.0,1.0,2.0
1835,65_0_0_20170104185320086.jpg,65.0,0.0,0.0
21354,44_0_0_20170104210247572.jpg,44.0,0.0,0.0
14576,26_0_1_20170117172711486.jpg,26.0,0.0,1.0
8478,30_1_1_20170110120856819.jpg,30.0,1.0,1.0
17772,40_1_0_20170117155203150.jpg,40.0,1.0,0.0
22065,35_1_0_20170117135348429.jpg,35.0,1.0,0.0
13425,20_0_3_20170119152855024.jpg,20.0,0.0,3.0
11079,26_1_2_20170116180404568.jpg,26.0,1.0,2.0
22981,11_1_0_20170109203319557.jpg,11.0,1.0,0.0
23467,1_0_3_20161220220154425.jpg,1.0,0.0,3.0
10471,25_0_0_20170116222920399.jpg,25.0,0.0,0.0
8309,47_0_2_20170116183829254.jpg,47.0,0.0,2.0
13307,26_0_1_20170116220218880.jpg,26.0,0.0,1.0
7121,14_1_0_20170109201824270.jpg,14.0,1.0,0.0
3523,30_1_3_20170119204037590.jpg,30.0,1.0,3.0
1651,32_1_0_20170105162332267.jpg,32.0,1.0,0.0
4551,40_0_1_20170113181910508.jpg,40.0,0.0,1.0
12866,45_0_1_20170111195732003.jpg,45.0,0.0,1.0
7381,25_0_1_20170113173633210.jpg,25.0,0.0,1.0
10819,17_1_4_20170103233515202.jpg,17.0,1.0,4.0
23736,50_1_0_20170117121926916.jpg,50.0,1.0,0.0
16703,23_1_2_20170104020318141.jpg,23.0,1.0,2.0
5964,31_0_3_20170119211535833.jpg,31.0,0.0,3.0
9400,14_1_0_20170109204200483.jpg,14.0,1.0,0.0
14896,26_1_3_20170119180533644.jpg,26.0,1.0,3.0
3372,28_0_0_20170113210605140.jpg,28.0,0.0,0.0
3563,26_0_2_20170116184700065.jpg,26.0,0.0,2.0
10689,26_0_0_20170113210126964.jpg,26.0,0.0,0.0
7328,29_0_0_20170119195149987.jpg,29.0,0.0,0.0
11860,25_1_3_20170117164626473.jpg,25.0,1.0,3.0
94,18_0_1_20170113151656761.jpg,18.0,0.0,1.0
7030,38_0_2_20170104205949499.jpg,38.0,0.0,2.0
14680,31_0_3_20170119195948571.jpg,31.0,0.0,3.0
22416,42_0_0_20170104184018702.jpg,42.0,0.0,0.0
20010,29_0_1_20170116203025802.jpg,29.0,0.0,1.0
22244,40_0_0_20170116222105127.jpg,40.0,0.0,0.0
7195,23_1_4_20170103223600551.jpg,23.0,1.0,4.0
16665,30_0_2_20170116193710051.jpg,30.0,0.0,2.0
16591,15_0_0_20170104002211388.jpg,15.0,0.0,0.0
12954,85_1_1_20170110184037971.jpg,85.0,1.0,1.0
16867,2_1_4_20161221202428169.jpg,2.0,1.0,4.0
4702,1_1_0_20161220142938007.jpg,1.0,1.0,0.0
2612,6_1_0_20170109194012135.jpg,6.0,1.0,0.0
4329,3_1_2_20161219162739430.jpg,3.0,1.0,2.0
3831,40_1_0_20170117154626844.jpg,40.0,1.0,0.0
1737,58_0_0_20170105173628294.jpg,58.0,0.0,0.0
3498,1_1_2_20161219161741126.jpg,1.0,1.0,2.0
16298,65_1_0_20170110143236073.jpg,65.0,1.0,0.0
6431,12_1_2_20170104012405785.jpg,12.0,1.0,2.0
3042,31_0_2_20170116170844078.jpg,31.0,0.0,2.0
18354,29_1_0_20170116211713681.jpg,29.0,1.0,0.0
11264,37_0_3_20170119202310776.jpg,37.0,0.0,3.0
10951,31_1_1_20170112235015193.jpg,31.0,1.0,1.0
13880,2_1_4_20161221201717930.jpg,2.0,1.0,4.0
16684,35_0_1_20170113174107043.jpg,35.0,0.0,1.0
9394,20_1_3_20170119153820321.jpg,20.0,1.0,3.0
19566,28_1_3_20170104223241929.jpg,28.0,1.0,3.0
5375,78_0_0_20170120224525249.jpg,78.0,0.0,0.0
18194,3_1_0_20170109191511657.jpg,3.0,1.0,0.0
11993,50_0_0_20170120220738491.jpg,50.0,0.0,0.0
17495,35_0_2_20170116181056835.jpg,35.0,0.0,2.0
8287,18_1_0_20170117140751537.jpg,18.0,1.0,0.0
14506,26_0_3_20170119184303327.jpg,26.0,0.0,3.0
21057,50_0_4_20170117204204793.jpg,50.0,0.0,4.0
18761,22_1_3_20170104223125535.jpg,22.0,1.0,3.0
14842,26_1_0_20170117153717556.jpg,26.0,1.0,0.0
3812,60_1_0_20170110140849306.jpg,60.0,1.0,0.0
6504,54_1_0_20170117171243020.jpg,54.0,1.0,0.0
14058,78_0_2_20170112224637483.jpg,78.0,0.0,2.0
6749,18_0_0_20170117140129888.jpg,18.0,0.0,0.0
13847,26_0_3_20170104214726725.jpg,26.0,0.0,3.0
5123,40_0_0_20170117140006196.jpg,40.0,0.0,0.0
8685,1_0_3_20161219225843128.jpg,1.0,0.0,3.0
22274,35_0_3_20170119201342436.jpg,35.0,0.0,3.0
22239,16_1_0_20170117133441179.jpg,16.0,1.0,0.0
2882,23_1_2_20170116172803446.jpg,23.0,1.0,2.0
1352,70_1_0_20170110140931962.jpg,70.0,1.0,0.0
12539,30_0_3_20170119195759283.jpg,30.0,0.0,3.0
21444,54_0_3_20170119210125311.jpg,54.0,0.0,3.0
9457,9_1_3_20161220222856346.jpg,9.0,1.0,3.0
21614,26_0_3_20170119192058354.jpg,26.0,0.0,3.0
4422,22_1_1_20170112202834858.jpg,22.0,1.0,1.0
6917,16_1_4_20170104011755640.jpg,16.0,1.0,4.0
19752,36_1_1_20170117133947127.jpg,36.0,1.0,1.0
10391,27_0_0_20170117134951867.jpg,27.0,0.0,0.0
7584,56_0_0_20170117130657701.jpg,56.0,0.0,0.0
2314,23_1_3_20170119164605108.jpg,23.0,1.0,3.0
9485,51_1_0_20170104170143329.jpg,51.0,1.0,0.0
1156,42_1_0_20170110154309957.jpg,42.0,1.0,0.0
15570,45_1_0_20170103184012435.jpg,45.0,1.0,0.0
12128,72_1_0_20170110183342670.jpg,72.0,1.0,0.0
11583,34_0_0_20170117134917423.jpg,34.0,0.0,0.0
3420,39_1_3_20170109140636847.jpg,39.0,1.0,3.0
8594,33_1_0_20170117175140175.jpg,33.0,1.0,0.0
7575,48_1_0_20170105173544229.jpg,48.0,1.0,0.0
13321,55_0_3_20170119171322926.jpg,55.0,0.0,3.0
8954,26_1_0_20170117153217757.jpg,26.0,1.0,0.0
2809,53_0_0_20170111202247097.jpg,53.0,0.0,0.0
10236,45_0_4_20170120134936535.jpg,45.0,0.0,4.0
12201,63_0_1_20170117194927661.jpg,63.0,0.0,1.0
14216,25_1_3_20170119155132282.jpg,25.0,1.0,3.0
14819,36_0_3_20170117183126213.jpg,36.0,0.0,3.0
14938,40_1_2_20170116191703413.jpg,40.0,1.0,2.0
17028,41_1_0_20170116235150272.jpg,41.0,1.0,0.0
39,28_0_1_20170116203937699.jpg,28.0,0.0,1.0
6771,66_0_0_20170111210358051.jpg,66.0,0.0,0.0
3137,27_1_2_20170116171540755.jpg,27.0,1.0,2.0
17437,27_1_2_20170116192232693.jpg,27.0,1.0,2.0
11219,27_1_2_20170116175146257.jpg,27.0,1.0,2.0
3100,33_1_0_20170119145706157.jpg,33.0,1.0,0.0
8815,30_0_0_20170116215546940.jpg,30.0,0.0,0.0
7647,54_0_0_20170113210125997.jpg,54.0,0.0,0.0
21150,43_0_1_20170113184629512.jpg,43.0,0.0,1.0
18400,2_0_3_20161219224852040.jpg,2.0,0.0,3.0
20941,22_1_0_20170104021327948.jpg,22.0,1.0,0.0
12507,28_0_1_20170113155330532.jpg,28.0,0.0,1.0
14808,24_1_0_20170116174513932.jpg,24.0,1.0,0.0
8470,8_0_2_20170110220614569.jpg,8.0,0.0,2.0
21591,45_0_1_20170116010527476.jpg,45.0,0.0,1.0
19397,62_0_1_20170113182604718.jpg,62.0,0.0,1.0
17633,3_0_0_20170110225025587.jpg,3.0,0.0,0.0
9023,3_0_4_20161221193406126.jpg,3.0,0.0,4.0
19184,38_0_0_20170117153835602.jpg,38.0,0.0,0.0
1203,37_0_2_20170116192050747.jpg,37.0,0.0,2.0
6894,21_1_0_20170117142333762.jpg,21.0,1.0,0.0
13804,54_0_2_20170117171429994.jpg,54.0,0.0,2.0
3095,8_1_0_20170109204954253.jpg,8.0,1.0,0.0
1878,25_0_3_20170119171302287.jpg,25.0,0.0,3.0
15795,26_1_2_20170116162412165.jpg,26.0,1.0,2.0
15987,43_1_0_20170117155108211.jpg,43.0,1.0,0.0
5699,28_0_0_20170117202358254.jpg,28.0,0.0,0.0
14884,32_0_1_20170103182548641.jpg,32.0,0.0,1.0
4138,32_0_0_20170103182544874.jpg,32.0,0.0,0.0
13297,47_0_3_20170119202404381.jpg,47.0,0.0,3.0
15202,49_1_0_20170110154336582.jpg,49.0,1.0,0.0
23087,25_1_3_20170104231305129.jpg,25.0,1.0,3.0
20914,26_1_2_20170116180325633.jpg,26.0,1.0,2.0
21166,35_0_0_20170117121643525.jpg,35.0,0.0,0.0
5038,4_1_4_20161223230120250.jpg,4.0,1.0,4.0
2262,18_1_0_20170109213414723.jpg,18.0,1.0,0.0
12622,29_0_4_20170119170835447.jpg,29.0,0.0,4.0
13338,40_0_2_20170113190355448.jpg,40.0,0.0,2.0
15758,28_1_1_20170112211316328.jpg,28.0,1.0,1.0
11039,26_0_3_20170119180442156.jpg,26.0,0.0,3.0
10517,24_0_3_20170117144123778.jpg,24.0,0.0,3.0
6216,36_0_1_20170117154315346.jpg,36.0,0.0,1.0
22760,36_0_0_20170117183232940.jpg,36.0,0.0,0.0
13377,31_1_1_20170117133156180.jpg,31.0,1.0,1.0
